variable,group,test_name,statistic,p_value,is_normal,interpretation
wiek,CHOR1,Shapiro-Wilk,0.9274233731004687,0.07579562837583555,TRUE,Normal distribution (Shapiro-Wilk p = 0.076)
wiek,CHOR2,Shapiro-Wilk,0.9287293981287907,0.0812350501192649,TRUE,Normal distribution (Shapiro-Wilk p = 0.081)
wiek,KONTROLA,Shapiro-Wilk,0.9756073546627984,0.7867018474802898,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.787)
hsCRP,CHOR1,Shapiro-Wilk,0.7316681956614534,2.004615396462112e-5,FALSE,Clearly non-normal distribution (Shapiro-Wilk p = 0)
hsCRP,CHOR2,Shapiro-Wilk,0.8862704595414372,0.009332199671299288,FALSE,Non-normal distribution (Shapiro-Wilk p = 0.009)
hsCRP,KONTROLA,Shapiro-Wilk,0.8790500663073639,0.0066061092582935955,FALSE,Non-normal distribution (Shapiro-Wilk p = 0.007)
ERY,CHOR1,Shapiro-Wilk,0.9340829012396631,0.10800916738766819,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.108)
ERY,CHOR2,Shapiro-Wilk,0.9553477226979961,0.3296181239319308,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.33)
ERY,KONTROLA,Shapiro-Wilk,0.9692791343994082,0.626843095147355,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.627)
PLT,CHOR1,Shapiro-Wilk,0.952901743179169,0.29116354955036283,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.291)
PLT,CHOR2,Shapiro-Wilk,0.859654436933784,0.0027009236886625133,FALSE,Non-normal distribution (Shapiro-Wilk p = 0.003)
PLT,KONTROLA,Shapiro-Wilk,0.9239862194873212,0.0631912362206014,TRUE,Normal distribution (Shapiro-Wilk p = 0.063)
HGB,CHOR1,Shapiro-Wilk,0.9566696681682256,0.3521458833821024,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.352)
HGB,CHOR2,Shapiro-Wilk,0.9293067199702063,0.08376478654844421,TRUE,Normal distribution (Shapiro-Wilk p = 0.084)
HGB,KONTROLA,Shapiro-Wilk,0.9270487633671021,0.07430511835728268,TRUE,Normal distribution (Shapiro-Wilk p = 0.074)
HCT,CHOR1,Shapiro-Wilk,0.9530135198083862,0.29283155980867404,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.293)
HCT,CHOR2,Shapiro-Wilk,0.9168668462962872,0.043490465533647354,FALSE,BORDERLINE normality - requires attention (Shapiro-Wilk p = 0.043)
HCT,KONTROLA,Shapiro-Wilk,0.963567440659355,0.4899947177229541,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.49)
MCHC,CHOR1,Shapiro-Wilk,0.9605508349782195,0.4255552500549865,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.426)
MCHC,CHOR2,Shapiro-Wilk,0.9369952526568374,0.1261438569364715,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.126)
MCHC,KONTROLA,Shapiro-Wilk,0.9438234544255697,0.18132852703674554,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.181)
MON,CHOR1,Shapiro-Wilk,0.9225126049009893,0.05846684650357605,TRUE,Normal distribution (Shapiro-Wilk p = 0.058)
MON,CHOR2,Shapiro-Wilk,0.8833507721148042,0.00810872482430414,FALSE,Non-normal distribution (Shapiro-Wilk p = 0.008)
MON,KONTROLA,Shapiro-Wilk,0.9528526353436539,0.29043338107263705,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.29)
LEU,CHOR1,Shapiro-Wilk,0.9348978667763534,0.11280334115732141,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.113)
LEU,CHOR2,Shapiro-Wilk,0.965077964982072,0.5245119307473823,TRUE,Clearly normal distribution (Shapiro-Wilk p = 0.525)
LEU,KONTROLA,Shapiro-Wilk,0.9289930593571154,0.08238057989381033,TRUE,Normal distribution (Shapiro-Wilk p = 0.082)
